dataset,image,box_idx,q,coverage
BTXRD,IMG001474.png,9,0.7737129653124548,0.9751340746879578
BTXRD,IMG001474.png,10,0.6855098053670454,0.9547375440597534
BTXRD,IMG001474.png,11,0.805579006557683,0.9421420693397522
BTXRD,IMG001474.png,12,0.08044340735987612,0.32829514145851135
BTXRD,IMG001474.png,13,0.0,0.0
BTXRD,IMG001474.png,14,0.8405611396860209,1.0
BTXRD,IMG001474.png,15,0.0,0.0
BTXRD,IMG001474.png,16,0.42098637261790206,0.0
BTXRD,IMG001474.png,17,0.6235795637510149,0.03916788473725319
BTXRD,IMG001474.png,18,0.0,0.09564439952373505
BTXRD,IMG001474.png,19,0.8486691782313058,0.6562652587890625
BTXRD,IMG001474.png,20,0.8036090641863906,0.6452949643135071
BTXRD,IMG001474.png,21,0.0,0.3255322575569153
BTXRD,IMG001474.png,22,0.0,0.0
BTXRD,IMG001474.png,23,0.0,0.0
BTXRD,IMG001474.png,24,0.8372371706135453,0.6134405732154846
BTXRD,IMG001474.png,25,0.0,0.010888997465372086
BTXRD,IMG001474.png,26,0.7498983579496741,0.3358524441719055
BTXRD,IMG001474.png,27,0.0,0.12392328679561615
BTXRD,IMG001474.png,28,0.0,0.0
BTXRD,IMG001474.png,29,0.0,0.09442548453807831
BTXRD,IMG001474.png,30,0.3843563563946992,0.32715749740600586
BTXRD,IMG001474.png,31,0.8169892771804782,0.6864944100379944
BTXRD,IMG001474.png,32,0.8270821956619729,1.0
BTXRD,IMG001474.png,33,0.4186824803584132,0.8839590549468994
BTXRD,IMG001474.png,34,0.8060812235364796,0.8005037903785706
BTXRD,IMG001474.png,35,0.841815662524749,0.15106451511383057
BTXRD,IMG001474.png,36,0.0,0.0
BTXRD,IMG001474.png,37,0.8650383694244752,0.65943443775177
BTXRD,IMG001474.png,38,0.3213642654386363,0.05452624708414078
BTXRD,IMG001474.png,39,0.0,0.42702746391296387
BTXRD,IMG001474.png,40,0.0,0.0
BTXRD,IMG001474.png,41,0.0,0.0
BTXRD,IMG001474.png,42,0.0,0.0
BTXRD,IMG001474.png,43,0.749864710570896,0.951974630355835
BTXRD,IMG001474.png,44,0.0,0.0
BTXRD,IMG001474.png,45,0.7696678681889586,0.7404518127441406
BTXRD,IMG001474.png,46,0.0,0.1990898698568344
BTXRD,IMG001474.png,47,0.0,0.11270924657583237
BTXRD,IMG001474.png,48,0.0,0.0
BTXRD,IMG001474.png,49,0.7985321964209682,0.7959532141685486
BTXRD,IMG001480.png,0,0.0,0.0
BTXRD,IMG001480.png,1,0.0,0.04693038389086723
BTXRD,IMG001480.png,2,0.6950304982911897,0.0
BTXRD,IMG001480.png,3,0.0,0.20218347012996674
BTXRD,IMG001480.png,4,0.7374931157506258,0.0
BTXRD,IMG001480.png,5,0.0,0.0
BTXRD,IMG001480.png,6,0.0,0.0
BTXRD,IMG001480.png,7,0.31970292235922626,0.5611796379089355
BTXRD,IMG001480.png,8,0.0,0.0
BTXRD,IMG001480.png,9,0.0,0.0
BTXRD,IMG001480.png,10,0.27745556554450945,0.0
BTXRD,IMG001480.png,11,0.0,0.0
BTXRD,IMG001480.png,12,0.0,0.1237771138548851
BTXRD,IMG001480.png,13,0.0,0.0
BTXRD,IMG001480.png,14,0.0,0.0
BTXRD,IMG001480.png,15,0.5547140650643945,0.0
BTXRD,IMG001480.png,16,0.3331199484511305,0.1531263291835785
BTXRD,IMG001480.png,17,0.0,0.0
BTXRD,IMG001480.png,18,0.0,0.0
BTXRD,IMG001480.png,19,0.0,0.0
BTXRD,IMG001480.png,20,0.0,0.0
BTXRD,IMG001480.png,21,0.649431908039575,0.0
BTXRD,IMG001480.png,22,0.39995269060134886,0.0
BTXRD,IMG001480.png,23,0.7945074901414585,0.9936197400093079
BTXRD,IMG001480.png,24,0.0,0.0
BTXRD,IMG001480.png,25,0.0,0.0
BTXRD,IMG001480.png,26,0.0,0.0
BTXRD,IMG001480.png,27,0.0,0.5923720598220825
BTXRD,IMG001480.png,28,0.2828836697367395,0.07741386443376541
BTXRD,IMG001480.png,29,0.6888945104641624,0.0
BTXRD,IMG001480.png,30,0.05858853065742636,0.11768042296171188
BTXRD,IMG001480.png,31,0.0,0.0
BTXRD,IMG001480.png,32,0.7142066281715918,0.0
BTXRD,IMG001480.png,33,0.5401785982328999,1.0
BTXRD,IMG001480.png,34,0.0,0.0
BTXRD,IMG001480.png,35,0.0,0.0
BTXRD,IMG001480.png,36,0.0,0.0
BTXRD,IMG001480.png,37,0.0,0.037005528807640076
BTXRD,IMG001480.png,38,0.27961363593638977,0.0
BTXRD,IMG001480.png,39,0.08450347661972046,0.0
BTXRD,IMG001480.png,40,0.0,0.0
BTXRD,IMG001480.png,41,0.39432407057818614,0.42946264147758484
BTXRD,IMG001480.png,42,0.2513358218710264,0.1139940470457077
BTXRD,IMG001480.png,43,0.0,0.0
BTXRD,IMG001480.png,44,0.0,0.0
BTXRD,IMG001480.png,45,0.0,0.0
BTXRD,IMG001480.png,46,0.802875628444089,0.9476818442344666
BTXRD,IMG001480.png,47,0.6725633688180641,0.0
BTXRD,IMG001480.png,48,0.6772208647118761,0.0
BTXRD,IMG001480.png,49,0.9010468999781794,0.9465475678443909
BTXRD,IMG001487.png,0,0.0,0.0
BTXRD,IMG001487.png,1,0.6551288654895857,0.6324900984764099
BTXRD,IMG001487.png,2,0.6930022749204686,0.8904756307601929
BTXRD,IMG001487.png,3,0.0,0.0
BTXRD,IMG001487.png,4,0.0,0.1836092323064804
BTXRD,IMG001487.png,5,0.0,0.24906738102436066
BTXRD,IMG001487.png,6,0.782881191968801,0.9093611836433411
BTXRD,IMG001487.png,7,0.6764640554129278,0.6084751486778259
BTXRD,IMG001487.png,8,0.694748877850642,0.9847283959388733
BTXRD,IMG001487.png,9,0.0,0.07111214846372604
BTXRD,IMG001487.png,10,0.0,0.004546514246612787
BTXRD,IMG001487.png,11,0.0,0.0
BTXRD,IMG001487.png,12,0.3753806446389262,0.35952436923980713
BTXRD,IMG001487.png,13,0.5465099907808154,0.38219866156578064
BTXRD,IMG001487.png,14,0.6289516144210264,0.39473071694374084
BTXRD,IMG001487.png,15,0.6301174771108247,0.2783282697200775
BTXRD,IMG001487.png,16,0.0,0.28631383180618286
BTXRD,IMG001487.png,17,0.5136843447251753,0.35410353541374207
BTXRD,IMG001487.png,18,0.8974863276034308,0.4495220184326172
BTXRD,IMG001487.png,19,0.7815386104262754,1.0
BTXRD,IMG001487.png,20,0.0,0.0
BTXRD,IMG001487.png,21,0.69585890004858,0.7468523979187012
BTXRD,IMG001487.png,22,0.0,0.0
BTXRD,IMG001487.png,23,0.8116762805727926,0.8015854358673096
BTXRD,IMG001487.png,24,0.26854844701302694,0.10142224282026291
BTXRD,IMG001487.png,25,0.0,0.15283282101154327
BTXRD,IMG001487.png,26,0.0,0.0
BTXRD,IMG001487.png,27,0.0,0.009501049295067787
BTXRD,IMG001487.png,28,0.755345590302148,0.3419211804866791
BTXRD,IMG001487.png,29,0.0,0.0
BTXRD,IMG001487.png,30,0.0,0.0
BTXRD,IMG001487.png,31,0.6898243392580216,0.6096992492675781
BTXRD,IMG001487.png,32,0.40898492574759715,0.0
BTXRD,IMG001487.png,33,0.0,0.0
BTXRD,IMG001487.png,34,0.39549607548381716,0.5547330379486084
BTXRD,IMG001487.png,35,0.0,0.07525064051151276
BTXRD,IMG001487.png,36,0.0,0.020517602562904358
BTXRD,IMG001487.png,37,0.0,0.020342737436294556
BTXRD,IMG001487.png,38,0.8045965875061836,0.5114246010780334
BTXRD,IMG001487.png,39,0.0,0.10631848871707916
BTXRD,IMG001487.png,40,0.0,0.0
BTXRD,IMG001487.png,41,0.12328355543075069,0.16052693128585815
BTXRD,IMG001487.png,42,0.0,0.0
BTXRD,IMG001487.png,43,0.8815823594976646,1.0
BTXRD,IMG001487.png,44,0.5815051450794497,0.4286547005176544
BTXRD,IMG001487.png,45,0.0,0.012065749615430832
BTXRD,IMG001487.png,46,0.0,0.0
BTXRD,IMG001487.png,47,0.0,0.3004196882247925
BTXRD,IMG001487.png,48,0.7524779197083585,0.698822557926178
BTXRD,IMG001487.png,49,0.0,0.2871881425380707
BTXRD,IMG001505.png,0,0.0,0.03375112637877464
BTXRD,IMG001505.png,1,0.0,0.13934627175331116
BTXRD,IMG001505.png,2,0.0,0.11116572469472885
BTXRD,IMG001505.png,3,0.8387960202916023,0.9163594841957092
BTXRD,IMG001505.png,4,0.0,0.0
BTXRD,IMG001505.png,5,0.0,0.0031129680573940277
BTXRD,IMG001505.png,6,0.0,0.33415254950523376
BTXRD,IMG001505.png,7,0.8513421545263494,0.5869582891464233
BTXRD,IMG001505.png,8,0.830300965502245,0.8631113171577454
BTXRD,IMG001505.png,9,0.0,0.0
BTXRD,IMG001505.png,10,0.9041622877911911,0.49053820967674255
BTXRD,IMG001505.png,11,0.27023441250496716,0.14860326051712036
BTXRD,IMG001505.png,12,0.0,0.0013107233680784702
BTXRD,IMG001505.png,13,0.7152676252042784,0.8151879906654358
BTXRD,IMG001505.png,14,0.2722105559467684,0.006635536905378103
BTXRD,IMG001505.png,15,0.09717823316377193,0.6721553206443787
BTXRD,IMG001505.png,16,0.2882918207896577,0.23085114359855652
BTXRD,IMG001505.png,17,0.8454529970803595,0.6101416945457458
BTXRD,IMG001505.png,18,0.0,0.15220774710178375
BTXRD,IMG001505.png,19,0.47679159760263295,0.26812484860420227
BTXRD,IMG001505.png,20,0.0,0.0
BTXRD,IMG001505.png,21,0.0,0.03416072577238083
BTXRD,IMG001505.png,22,0.0,0.0
BTXRD,IMG001505.png,23,0.8791777481089997,0.7000901103019714
BTXRD,IMG001505.png,24,0.0,0.0
BTXRD,IMG001505.png,25,0.7375685426046285,0.8989923596382141
BTXRD,IMG001505.png,26,0.8586718092394964,0.4557221233844757
BTXRD,IMG001505.png,27,0.0,0.31318095326423645
BTXRD,IMG001505.png,28,0.8470784296762028,0.6331613063812256
BTXRD,IMG001505.png,29,0.0,0.0
BTXRD,IMG001505.png,30,0.0,0.007454738952219486
BTXRD,IMG001505.png,31,0.0,0.0
BTXRD,IMG001505.png,32,0.9012828769520066,0.9127549529075623
BTXRD,IMG001505.png,33,0.0,0.0
BTXRD,IMG001505.png,34,0.0,0.0
BTXRD,IMG001505.png,35,0.0,0.08822806924581528
BTXRD,IMG001505.png,36,0.0,0.09805849194526672
BTXRD,IMG001505.png,37,0.0,0.0
BTXRD,IMG001505.png,38,0.0,0.0
BTXRD,IMG001505.png,39,0.0,0.0
BTXRD,IMG001505.png,40,0.8673945997659451,0.9686245322227478
BTXRD,IMG001505.png,41,0.0,0.0
BTXRD,IMG001505.png,42,0.5470750793286006,0.4600639045238495
BTXRD,IMG001505.png,43,0.0,0.0
BTXRD,IMG001505.png,44,0.2751202450858222,0.007290898822247982
BTXRD,IMG001505.png,45,0.0,0.05963791161775589
BTXRD,IMG001505.png,46,0.71918010909785,0.6800196766853333
BTXRD,IMG001505.png,47,0.0,0.0
BTXRD,IMG001505.png,48,0.3771185744637805,0.6711722612380981
BTXRD,IMG001505.png,49,0.5637180043866297,0.7050872445106506
BTXRD,IMG001506.png,0,0.0,0.12427745759487152
BTXRD,IMG001506.png,1,0.9513672831541216,1.0
BTXRD,IMG001506.png,2,0.9737627484257965,1.0
BTXRD,IMG001506.png,3,0.7763033376012182,0.039017342031002045
BTXRD,IMG001506.png,4,0.5579273965487089,0.0
BTXRD,IMG001506.png,5,0.27364065944565724,0.9303468465805054
BTXRD,IMG001506.png,6,0.272222359975179,0.0
BTXRD,IMG001506.png,7,0.0,0.0
BTXRD,IMG001506.png,8,0.6728907388729438,0.0
BTXRD,IMG001506.png,9,0.5975881789105946,0.2225433588027954
BTXRD,IMG001506.png,10,0.0,0.1589595377445221
BTXRD,IMG001506.png,11,0.39171185260639574,0.0
BTXRD,IMG001506.png,12,0.8863833999830518,1.0
BTXRD,IMG001506.png,13,0.5302667387289595,0.0
BTXRD,IMG001506.png,14,0.9001337147184441,1.0
BTXRD,IMG001506.png,15,0.7706042153099945,0.0
BTXRD,IMG001506.png,16,0.582679743325363,0.0
BTXRD,IMG001506.png,17,0.4338373131865416,0.9505780339241028
BTXRD,IMG001506.png,18,0.0,0.0
BTXRD,IMG001506.png,19,0.0,0.3349711000919342
BTXRD,IMG001506.png,20,0.0,0.022832369431853294
BTXRD,IMG001506.png,21,0.23939014143413967,0.0
BTXRD,IMG001506.png,22,0.8651138245456413,0.0
BTXRD,IMG001506.png,23,0.0,0.0
BTXRD,IMG001506.png,24,0.7547076964693882,0.0
BTXRD,IMG001506.png,25,0.525336384642614,0.45317918062210083
BTXRD,IMG001506.png,26,0.0,0.5829479694366455
BTXRD,IMG001506.png,27,0.0,0.0
BTXRD,IMG001506.png,28,0.5932523645400367,0.0
BTXRD,IMG001506.png,29,0.7833243646869728,0.0
BTXRD,IMG001506.png,30,0.6205959048521659,0.0
BTXRD,IMG001506.png,31,0.0,0.0
BTXRD,IMG001506.png,32,0.0,0.0
BTXRD,IMG001506.png,33,0.8627430067139502,1.0
BTXRD,IMG001506.png,34,0.0,0.31445086002349854
BTXRD,IMG001506.png,35,0.4830563122759292,0.0
BTXRD,IMG001506.png,36,0.0,0.23265895247459412
BTXRD,IMG001506.png,37,0.0,0.7121387124061584
BTXRD,IMG001506.png,38,0.0,0.34768787026405334
BTXRD,IMG001506.png,39,0.9132598882736243,1.0
BTXRD,IMG001506.png,40,0.0,0.6716762781143188
BTXRD,IMG001506.png,41,0.0,0.20173411071300507
BTXRD,IMG001506.png,42,0.4583844523115982,0.0
BTXRD,IMG001506.png,43,0.0,0.0
BTXRD,IMG001506.png,44,0.9529607114228512,1.0
BTXRD,IMG001506.png,45,0.0,0.0
BTXRD,IMG001506.png,46,0.6578820697309092,0.17630058526992798
BTXRD,IMG001506.png,47,0.4460279996590919,0.0
BTXRD,IMG001506.png,48,0.0,0.0
BTXRD,IMG001506.png,49,0.8960189411213026,1.0
BTXRD,IMG001526.png,0,0.9330785420908976,0.9790535569190979
BTXRD,IMG001526.png,1,0.0,0.0731833428144455
BTXRD,IMG001526.png,2,0.3835895353446826,0.14882338047027588
BTXRD,IMG001526.png,3,0.0,0.0
BTXRD,IMG001526.png,4,0.7468863694967249,0.0
BTXRD,IMG001526.png,5,0.7123181013097957,0.0
BTXRD,IMG001526.png,6,0.0,0.0
BTXRD,IMG001526.png,7,0.0,0.8191103935241699
BTXRD,IMG001526.png,8,0.0,0.0
BTXRD,IMG001526.png,9,0.5881167903921057,0.7124385833740234
BTXRD,IMG001526.png,10,0.4928712295770441,0.9372898936271667
BTXRD,IMG001526.png,11,0.8355360054877989,1.0
BTXRD,IMG001526.png,12,0.0,0.0
BTXRD,IMG001526.png,13,0.7295780252042453,0.0
BTXRD,IMG001526.png,14,0.7547355121848491,0.6027928590774536
BTXRD,IMG001526.png,15,0.0,0.0
BTXRD,IMG001526.png,16,0.0,0.2523920238018036
BTXRD,IMG001526.png,17,0.9029943548777379,1.0
BTXRD,IMG001526.png,18,0.0,0.0
BTXRD,IMG001526.png,19,0.5867852852128674,0.0
BTXRD,IMG001526.png,20,0.8407659266875132,1.0
BTXRD,IMG001526.png,21,0.8824809070434783,0.9734936356544495
BTXRD,IMG001526.png,22,0.524897060028548,0.0
BTXRD,IMG001526.png,23,0.0,0.0
BTXRD,IMG001526.png,24,0.0,0.0
BTXRD,IMG001526.png,25,0.7884894138119753,0.6426169872283936
BTXRD,IMG001526.png,26,0.9310201391971308,1.0
BTXRD,IMG001526.png,27,0.0,0.0
BTXRD,IMG001526.png,28,0.21250288140887796,0.0
BTXRD,IMG001526.png,29,0.0,0.0
BTXRD,IMG001526.png,30,0.8551653405193516,1.0
BTXRD,IMG001526.png,31,0.22038540575239393,0.0
BTXRD,IMG001526.png,32,0.8040777766602965,0.8396689891815186
BTXRD,IMG001526.png,33,0.11966668431411313,0.0
BTXRD,IMG001526.png,34,0.0,0.0
BTXRD,IMG001526.png,35,0.5533391563742218,0.9925006628036499
BTXRD,IMG001526.png,36,0.37105259894587483,0.0
BTXRD,IMG001526.png,37,0.36487354641294945,0.22161883115768433
BTXRD,IMG001526.png,38,0.0,0.0
BTXRD,IMG001526.png,39,0.5727317859259862,0.0
BTXRD,IMG001526.png,40,0.8766634340699501,0.9216446876525879
BTXRD,IMG001526.png,41,0.36016858780393224,0.2692009210586548
BTXRD,IMG001526.png,42,0.6859850111083696,0.8259632587432861
BTXRD,IMG001526.png,43,0.0,0.0
BTXRD,IMG001526.png,44,0.0,0.0
BTXRD,IMG001526.png,45,0.7050095265931597,0.5523661971092224
BTXRD,IMG001526.png,46,0.5803912006188936,0.25045254826545715
BTXRD,IMG001526.png,47,0.8786852141978629,1.0
BTXRD,IMG001526.png,48,0.4757686029236339,0.7037755250930786
BTXRD,IMG001526.png,49,0.0,0.0
BTXRD,IMG001545.png,0,0.0,0.005048639141023159
BTXRD,IMG001545.png,1,0.4326733293707963,0.027767516672611237
BTXRD,IMG001545.png,2,0.0,0.0
BTXRD,IMG001545.png,3,0.0,0.23556211590766907
BTXRD,IMG001545.png,4,0.0,0.08890530467033386
BTXRD,IMG001545.png,5,0.5319722899937152,0.6400689482688904
BTXRD,IMG001545.png,6,0.4636878497082072,0.3335795998573303
BTXRD,IMG001545.png,7,0.6825308252531939,0.0
BTXRD,IMG001545.png,8,0.8298167883726211,0.5177933573722839
BTXRD,IMG001545.png,9,0.34319676448091485,0.22737348079681396
BTXRD,IMG001545.png,10,0.0,0.0
BTXRD,IMG001545.png,11,0.8973942157853366,0.5543652176856995
BTXRD,IMG001545.png,12,0.0,0.23488487303256989
BTXRD,IMG001545.png,13,0.0,0.0
BTXRD,IMG001545.png,14,0.0,0.1284940242767334
BTXRD,IMG001545.png,15,0.6910945369889521,0.14339366555213928
BTXRD,IMG001545.png,16,0.0,0.20354636013507843
BTXRD,IMG001545.png,17,0.6500252837645049,0.8647333979606628
BTXRD,IMG001545.png,18,0.7402557279606535,0.0
BTXRD,IMG001545.png,19,0.0,0.1527521312236786
BTXRD,IMG001545.png,20,0.5490176628667739,0.17959611117839813
BTXRD,IMG001545.png,21,0.43781614303815997,0.4190370738506317
BTXRD,IMG001545.png,22,0.0,0.0
BTXRD,IMG001545.png,23,0.18548946845261058,0.3788326680660248
BTXRD,IMG001545.png,24,0.0,0.0024627509992569685
BTXRD,IMG001545.png,25,0.0,0.0
BTXRD,IMG001545.png,26,0.6581529454246269,0.0
BTXRD,IMG001545.png,27,0.7324691771851197,0.561630368232727
BTXRD,IMG001545.png,28,0.6946968227363717,0.5591059923171997
BTXRD,IMG001545.png,29,0.7240673949215802,0.13563600182533264
BTXRD,IMG001545.png,30,0.0,0.0
BTXRD,IMG001545.png,31,0.7562624424054641,0.545560896396637
BTXRD,IMG001545.png,32,0.5865832977785198,0.0
BTXRD,IMG001545.png,33,0.606034098116021,0.5349710583686829
BTXRD,IMG001545.png,34,0.482175390826025,0.5200098752975464
BTXRD,IMG001545.png,35,0.0,0.07283585518598557
BTXRD,IMG001545.png,36,0.35438943306691867,0.0
BTXRD,IMG001545.png,37,0.5604617601777802,0.38979190587997437
BTXRD,IMG001545.png,38,0.0,0.1442556381225586
BTXRD,IMG001545.png,39,0.692795379709483,0.0
BTXRD,IMG001545.png,40,0.5569011504712388,0.0
BTXRD,IMG001545.png,41,0.0,0.0
BTXRD,IMG001545.png,42,0.1186978453831957,0.028383204713463783
BTXRD,IMG001545.png,43,0.8416402157548661,0.7460904121398926
BTXRD,IMG001545.png,44,0.29612837738195635,0.46071910858154297
BTXRD,IMG001545.png,45,0.7836001989739849,1.0
BTXRD,IMG001545.png,46,0.5763672585714404,0.6182120442390442
BTXRD,IMG001545.png,47,0.7316017563181711,0.0
BTXRD,IMG001545.png,48,0.5332432060406126,0.0
BTXRD,IMG001545.png,49,0.49077708472631737,0.31166112422943115
BTXRD,IMG001548.png,0,0.0,0.754306435585022
BTXRD,IMG001548.png,1,0.0,0.0
BTXRD,IMG001548.png,2,0.130369858306434,0.0
BTXRD,IMG001548.png,3,0.0,0.0
BTXRD,IMG001548.png,4,0.0,0.1992293745279312
BTXRD,IMG001548.png,5,0.0,0.0
BTXRD,IMG001548.png,6,0.0,0.0
BTXRD,IMG001548.png,7,0.0,0.0
BTXRD,IMG001548.png,8,0.5042343166075414,0.9993200302124023
BTXRD,IMG001548.png,9,0.5439494260474766,0.010426110588014126
BTXRD,IMG001548.png,10,0.0,0.0
BTXRD,IMG001548.png,11,0.3308357267244625,0.8005439639091492
BTXRD,IMG001548.png,12,0.0,0.0
BTXRD,IMG001548.png,13,0.8911042421414224,0.845194935798645
BTXRD,IMG001548.png,14,0.0,0.0
BTXRD,IMG001548.png,15,0.0,0.0
BTXRD,IMG001548.png,16,0.8956632420092203,1.0
BTXRD,IMG001548.png,17,0.0,0.0
BTXRD,IMG001548.png,18,0.0,0.0
BTXRD,IMG001548.png,19,0.0,0.0
BTXRD,IMG001548.png,20,0.0,0.0
BTXRD,IMG001548.png,21,0.31077795920607443,0.20580235123634338
BTXRD,IMG001548.png,22,0.28455708878860453,0.0
BTXRD,IMG001548.png,23,0.0,0.0
BTXRD,IMG001548.png,24,0.9569319872304258,1.0
BTXRD,IMG001548.png,25,0.10074828734654866,0.0
BTXRD,IMG001548.png,26,0.5684825689639756,0.9206709265708923
BTXRD,IMG001548.png,27,0.0,0.046690843999385834
BTXRD,IMG001548.png,28,0.0,0.0
BTXRD,IMG001548.png,29,0.0,0.0
BTXRD,IMG001548.png,30,0.0,0.0
BTXRD,IMG001548.png,31,0.08597296476364136,0.09088848531246185
BTXRD,IMG001548.png,32,0.5192849687672139,0.0
BTXRD,IMG001548.png,33,0.6313491805868295,0.0
BTXRD,IMG001548.png,34,0.0,0.0
BTXRD,IMG001548.png,35,0.9214369102414758,1.0
BTXRD,IMG001548.png,36,0.0,0.0
BTXRD,IMG001548.png,37,0.0,0.0
BTXRD,IMG001548.png,38,0.0,0.0
BTXRD,IMG001548.png,39,0.0,0.0
BTXRD,IMG001548.png,40,0.0,0.0
BTXRD,IMG001548.png,41,0.0,0.0
BTXRD,IMG001548.png,42,0.0,0.0
BTXRD,IMG001548.png,43,0.6747497223369483,0.0
BTXRD,IMG001548.png,44,0.860367349340506,0.0
BTXRD,IMG001548.png,45,0.0,0.056436989456415176
BTXRD,IMG001548.png,46,0.0,0.4628286361694336
BTXRD,IMG001548.png,47,0.8312797635648319,0.0
BTXRD,IMG001548.png,48,0.0,0.0
BTXRD,IMG001548.png,49,0.0,0.0
BTXRD,IMG001549.png,0,0.0,0.0
BTXRD,IMG001549.png,1,0.4245163731163033,0.21676300466060638
BTXRD,IMG001549.png,2,0.0,0.15838150680065155
BTXRD,IMG001549.png,3,0.7997873948678417,0.9627167582511902
BTXRD,IMG001549.png,4,0.4897090914267091,0.27369943261146545
BTXRD,IMG001549.png,5,0.22754594257899693,0.0
BTXRD,IMG001549.png,6,0.6992386001827099,0.9161849617958069
BTXRD,IMG001549.png,7,0.8254744554323026,0.7705202102661133
BTXRD,IMG001549.png,8,0.0,0.0
BTXRD,IMG001549.png,9,0.8121922446226767,0.16127167642116547
BTXRD,IMG001549.png,10,0.9171241750277994,0.9682080745697021
BTXRD,IMG001549.png,11,0.0,0.0
BTXRD,IMG001549.png,12,0.8315308183120953,1.0
BTXRD,IMG001549.png,13,0.9580181199824385,0.9260115623474121
BTXRD,IMG001549.png,14,0.72370873005313,0.4780346751213074
BTXRD,IMG001549.png,15,0.34929658338486397,0.0
BTXRD,IMG001549.png,16,0.0,0.0
BTXRD,IMG001549.png,17,0.7558759816251013,0.0
BTXRD,IMG001549.png,18,0.6083751624171428,0.8809248805046082
BTXRD,IMG001549.png,19,0.9193503049161917,1.0
BTXRD,IMG001549.png,20,0.780194051811868,0.24364161491394043
BTXRD,IMG001549.png,21,0.0,0.16763006150722504
BTXRD,IMG001549.png,22,0.5845619673275595,0.0
BTXRD,IMG001549.png,23,0.2557454399228456,0.0
BTXRD,IMG001549.png,24,0.8736430699394516,0.22947977483272552
BTXRD,IMG001549.png,25,0.7411387208170163,1.0
BTXRD,IMG001549.png,26,0.5949447390148792,0.0
BTXRD,IMG001549.png,27,0.7419895996206209,0.947398841381073
BTXRD,IMG001549.png,28,0.8664805990118101,0.5199422240257263
BTXRD,IMG001549.png,29,0.3233636044934021,0.0
BTXRD,IMG001549.png,30,0.8076992461772511,1.0
BTXRD,IMG001549.png,31,0.8316343972740978,0.9947977066040039
BTXRD,IMG001549.png,32,0.0,0.0
BTXRD,IMG001549.png,33,0.7735068518732239,0.23410405218601227
BTXRD,IMG001549.png,34,0.45472702135970944,0.06618496775627136
BTXRD,IMG001549.png,35,0.0,0.0
BTXRD,IMG001549.png,36,0.0,0.0
BTXRD,IMG001549.png,37,0.0,0.0
BTXRD,IMG001549.png,38,0.33944489047640847,0.0
BTXRD,IMG001549.png,39,0.7933346550711815,0.06011560559272766
BTXRD,IMG001549.png,40,0.0,0.0
BTXRD,IMG001549.png,41,0.702071327877188,0.0
BTXRD,IMG001549.png,42,0.0,0.0
BTXRD,IMG001549.png,43,0.5809633862933842,0.0
BTXRD,IMG001549.png,44,0.8940742981794757,0.7491329312324524
BTXRD,IMG001549.png,45,0.0,0.0
BTXRD,IMG001549.png,46,0.0,0.0
BTXRD,IMG001549.png,47,0.758487747789458,0.7904624342918396
BTXRD,IMG001549.png,48,0.0,0.0
BTXRD,IMG001549.png,49,0.4774537205159308,0.041329480707645416
BTXRD,IMG001563.png,0,0.8150473456010188,0.299339234828949
BTXRD,IMG001563.png,1,0.0,0.14499439299106598
BTXRD,IMG001563.png,2,0.0,0.07436728477478027
BTXRD,IMG001563.png,3,0.0,0.4528113603591919
BTXRD,IMG001563.png,4,0.0,0.01003615465015173
BTXRD,IMG001563.png,5,0.0,0.0
BTXRD,IMG001563.png,6,0.44802714651541,0.3952125608921051
BTXRD,IMG001563.png,7,0.4397522343529595,0.016332129016518593
BTXRD,IMG001563.png,8,0.0,0.1052861213684082
BTXRD,IMG001563.png,9,0.6600418847098741,0.004238872788846493
BTXRD,IMG001563.png,10,0.728201473486625,0.3123675286769867
BTXRD,IMG001563.png,11,0.015035800663106171,0.31124547123908997
BTXRD,IMG001563.png,12,0.7444324619236669,0.36061587929725647
BTXRD,IMG001563.png,13,0.0,0.0
BTXRD,IMG001563.png,14,0.8081898045073499,0.1772846281528473
BTXRD,IMG001563.png,15,0.5133180136755695,0.3080039918422699
BTXRD,IMG001563.png,16,0.22359608341320394,0.29185888171195984
BTXRD,IMG001563.png,17,0.8842632397136946,0.4197731018066406
BTXRD,IMG001563.png,18,0.0,0.0
BTXRD,IMG001563.png,19,0.0,0.1052861213684082
BTXRD,IMG001563.png,20,0.5674392705339428,0.0
BTXRD,IMG001563.png,21,0.4623824847717439,0.21001121401786804
BTXRD,IMG001563.png,22,0.8022113494830408,0.38692182302474976
BTXRD,IMG001563.png,23,0.7896296595944015,0.9079291820526123
BTXRD,IMG001563.png,24,0.0,0.04625358432531357
BTXRD,IMG001563.png,25,0.0,0.31211820244789124
BTXRD,IMG001563.png,26,0.0,0.0
BTXRD,IMG001563.png,27,0.8038457620153403,0.2484104186296463
BTXRD,IMG001563.png,28,0.0,0.0
BTXRD,IMG001563.png,29,0.5208021851347779,0.247911736369133
BTXRD,IMG001563.png,30,0.0,0.0
BTXRD,IMG001563.png,31,0.6593637163034533,0.0872085765004158
BTXRD,IMG001563.png,32,0.785629607603312,0.055230021476745605
