dataset,image,box_idx,q,coverage
FracAtlas,IMG0003952.png,12,0.0,0.0
FracAtlas,IMG0003952.png,13,0.0,0.0
FracAtlas,IMG0003952.png,14,0.654943319161733,0.0
FracAtlas,IMG0003952.png,15,0.0,0.0
FracAtlas,IMG0003952.png,16,0.0,0.0
FracAtlas,IMG0003952.png,17,0.0,0.01621621660888195
FracAtlas,IMG0003952.png,18,0.47868485713523223,0.0
FracAtlas,IMG0003952.png,19,0.0,0.0
FracAtlas,IMG0003952.png,20,0.0,0.0
FracAtlas,IMG0003952.png,21,0.0,0.0
FracAtlas,IMG0003952.png,22,0.0,0.0
FracAtlas,IMG0003952.png,23,0.9328817302187264,1.0
FracAtlas,IMG0003952.png,24,0.0,0.0
FracAtlas,IMG0003952.png,25,0.4386189481865569,0.0
FracAtlas,IMG0003952.png,26,0.6309039434867043,1.0
FracAtlas,IMG0003952.png,27,0.0,0.0
FracAtlas,IMG0003952.png,28,0.7994904836813763,0.0
FracAtlas,IMG0003952.png,29,0.0,0.0
FracAtlas,IMG0003952.png,30,0.0,0.0
FracAtlas,IMG0003952.png,31,0.6174890689119579,0.0
FracAtlas,IMG0003952.png,32,0.0,0.0
FracAtlas,IMG0003952.png,33,0.5493637029399658,0.0
FracAtlas,IMG0003952.png,34,0.7575945300267846,0.0
FracAtlas,IMG0003952.png,35,0.6519259658932623,0.0
FracAtlas,IMG0003952.png,36,0.7484555885025646,0.0
FracAtlas,IMG0003952.png,37,0.76586954424538,0.0
FracAtlas,IMG0003952.png,38,0.0,0.0
FracAtlas,IMG0003952.png,39,0.0,1.0
FracAtlas,IMG0003952.png,40,0.8022918338619816,0.0
FracAtlas,IMG0003952.png,41,0.0,0.0
FracAtlas,IMG0003952.png,42,0.6053526180761832,0.0
FracAtlas,IMG0003952.png,43,0.6423131311683928,0.0
FracAtlas,IMG0003952.png,44,0.8081769437880341,0.0
FracAtlas,IMG0003952.png,45,0.0,0.0
FracAtlas,IMG0003952.png,46,0.0,0.0
FracAtlas,IMG0003952.png,47,0.823705325549229,0.0
FracAtlas,IMG0003952.png,48,0.0,0.0
FracAtlas,IMG0003952.png,49,0.8384290582195444,0.0
FracAtlas,IMG0003953.png,0,0.0,0.0
FracAtlas,IMG0003953.png,1,0.0,0.0
FracAtlas,IMG0003953.png,2,0.0,0.0
FracAtlas,IMG0003953.png,3,0.0,0.0
FracAtlas,IMG0003953.png,4,0.0,0.0
FracAtlas,IMG0003953.png,5,0.0,0.0
FracAtlas,IMG0003953.png,6,0.0,0.0
FracAtlas,IMG0003953.png,7,0.0,0.0
FracAtlas,IMG0003953.png,8,0.7622078414082736,1.0
FracAtlas,IMG0003953.png,9,0.0,0.0
FracAtlas,IMG0003953.png,10,0.0,0.7879464030265808
FracAtlas,IMG0003953.png,11,0.6130599179202025,0.008928571827709675
FracAtlas,IMG0003953.png,12,0.7413559990076547,1.0
FracAtlas,IMG0003953.png,13,0.5273715285944496,0.0
FracAtlas,IMG0003953.png,14,0.0,0.0
FracAtlas,IMG0003953.png,15,0.0,0.0
FracAtlas,IMG0003953.png,16,0.5852355330271373,0.0
FracAtlas,IMG0003953.png,17,0.0,0.0
FracAtlas,IMG0003953.png,18,0.8854452054962292,1.0
FracAtlas,IMG0003953.png,19,0.0,0.6004464030265808
FracAtlas,IMG0003953.png,20,0.8474668135611827,0.0
FracAtlas,IMG0003953.png,21,0.0,0.0
FracAtlas,IMG0003953.png,22,0.06801432371139526,0.0
FracAtlas,IMG0003953.png,23,0.0,0.0
FracAtlas,IMG0003953.png,24,0.0,0.0
FracAtlas,IMG0003953.png,25,0.0,0.0
FracAtlas,IMG0003953.png,26,0.0,0.0
FracAtlas,IMG0003953.png,27,0.7016892931223776,0.2388392835855484
FracAtlas,IMG0003953.png,28,0.0,0.0
FracAtlas,IMG0003953.png,29,0.0,0.0
FracAtlas,IMG0003953.png,30,0.0,0.0
FracAtlas,IMG0003953.png,31,0.15890748270096317,1.0
FracAtlas,IMG0003953.png,32,0.0,0.0
FracAtlas,IMG0003953.png,33,0.8993679937894887,1.0
FracAtlas,IMG0003953.png,34,0.0,0.0
FracAtlas,IMG0003953.png,35,0.0,0.0
FracAtlas,IMG0003953.png,36,0.7135072601888288,0.7924107313156128
FracAtlas,IMG0003953.png,37,0.0,0.0
FracAtlas,IMG0003953.png,38,0.0,0.0
FracAtlas,IMG0003953.png,39,0.0,0.0
FracAtlas,IMG0003953.png,40,0.8852966656685411,1.0
FracAtlas,IMG0003953.png,41,0.8036922147173996,0.0
FracAtlas,IMG0003953.png,42,0.0,0.0
FracAtlas,IMG0003953.png,43,0.6296003132318899,0.7611607313156128
FracAtlas,IMG0003953.png,44,0.0,0.0
FracAtlas,IMG0003953.png,45,0.6024784001809728,0.0
FracAtlas,IMG0003953.png,46,0.5313361477716461,0.0
FracAtlas,IMG0003953.png,47,0.3432207160525852,1.0
FracAtlas,IMG0003953.png,48,0.563557376893179,0.2388392835855484
FracAtlas,IMG0003953.png,49,0.0,0.0
FracAtlas,IMG0004044.png,0,0.0,0.0
FracAtlas,IMG0004044.png,1,0.0,0.0
FracAtlas,IMG0004044.png,2,0.0,0.8898305296897888
FracAtlas,IMG0004044.png,3,0.0,0.0
FracAtlas,IMG0004044.png,4,0.0,0.0
FracAtlas,IMG0004044.png,5,0.0,0.0
FracAtlas,IMG0004044.png,6,0.0,0.0
FracAtlas,IMG0004044.png,7,0.8095901794716294,1.0
FracAtlas,IMG0004044.png,8,0.9264796686911647,1.0
FracAtlas,IMG0004044.png,9,0.8967997016057329,0.0
FracAtlas,IMG0004044.png,10,0.0,0.0
FracAtlas,IMG0004044.png,11,0.621658528305986,0.0
FracAtlas,IMG0004044.png,12,0.0,1.0
FracAtlas,IMG0004044.png,13,0.0,0.9774011373519897
FracAtlas,IMG0004044.png,14,0.0,0.9293785095214844
FracAtlas,IMG0004044.png,15,0.8714749882883643,1.0
FracAtlas,IMG0004044.png,16,0.0,0.0
FracAtlas,IMG0004044.png,17,0.0,1.0
FracAtlas,IMG0004044.png,18,0.47883130493643566,0.0
FracAtlas,IMG0004044.png,19,0.0,0.0
FracAtlas,IMG0004044.png,20,0.0,0.0
FracAtlas,IMG0004044.png,21,0.8548056869436909,0.0
FracAtlas,IMG0004044.png,22,0.7179302541261114,0.0
FracAtlas,IMG0004044.png,23,0.0,0.8389830589294434
FracAtlas,IMG0004044.png,24,0.9094294915304346,1.0
FracAtlas,IMG0004044.png,25,0.7964085121461933,1.0
FracAtlas,IMG0004044.png,26,0.0,0.0
FracAtlas,IMG0004044.png,27,0.5610834102722467,0.0
FracAtlas,IMG0004044.png,28,0.7092661444260868,0.0
FracAtlas,IMG0004044.png,29,0.0,0.0
FracAtlas,IMG0004044.png,30,0.5797815549552103,0.0
FracAtlas,IMG0004044.png,31,0.0,0.2740113139152527
FracAtlas,IMG0004044.png,32,0.5589039694331369,0.991525411605835
FracAtlas,IMG0004044.png,33,0.0,0.07344632595777512
FracAtlas,IMG0004044.png,34,0.6659665804753082,0.0
FracAtlas,IMG0004044.png,35,0.5173797224869319,1.0
FracAtlas,IMG0004044.png,36,0.7858155861740893,1.0
FracAtlas,IMG0004044.png,37,0.0,0.0
FracAtlas,IMG0004044.png,38,0.0,1.0
FracAtlas,IMG0004044.png,39,0.0,0.0
FracAtlas,IMG0004044.png,40,0.0,0.0
FracAtlas,IMG0004044.png,41,0.729005834119177,0.0
FracAtlas,IMG0004044.png,42,0.0,0.0
FracAtlas,IMG0004044.png,43,0.6082257786439071,1.0
FracAtlas,IMG0004044.png,44,0.0,0.8898305296897888
FracAtlas,IMG0004044.png,45,0.8148776006689096,0.5480226278305054
FracAtlas,IMG0004044.png,46,0.0,0.9293785095214844
FracAtlas,IMG0004044.png,47,0.0,0.0
FracAtlas,IMG0004044.png,48,0.0,0.0
FracAtlas,IMG0004044.png,49,0.0,1.0
FracAtlas,IMG0004114.png,0,0.9466060716533826,1.0
FracAtlas,IMG0004114.png,1,0.8886131766262118,1.0
FracAtlas,IMG0004114.png,2,0.0,0.0
FracAtlas,IMG0004114.png,3,0.8004837246004824,0.6337634921073914
FracAtlas,IMG0004114.png,4,0.9229006910246401,1.0
FracAtlas,IMG0004114.png,5,0.8641491009101672,0.0
FracAtlas,IMG0004114.png,6,0.15397116373842593,0.37635159492492676
FracAtlas,IMG0004114.png,7,0.14705288054338142,0.050575513392686844
FracAtlas,IMG0004114.png,8,0.8747644613842518,0.0
FracAtlas,IMG0004114.png,9,0.0,0.20369724929332733
FracAtlas,IMG0004114.png,10,0.0,0.0
FracAtlas,IMG0004114.png,11,0.42118967454980144,0.8636205196380615
FracAtlas,IMG0004114.png,12,0.9338286334004795,1.0
FracAtlas,IMG0004114.png,13,0.0,0.0
FracAtlas,IMG0004114.png,14,0.6758042376547949,0.9197767972946167
FracAtlas,IMG0004114.png,15,0.8067941686754332,0.0
FracAtlas,IMG0004114.png,16,0.0,0.0
FracAtlas,IMG0004114.png,17,0.0,0.257411926984787
FracAtlas,IMG0004114.png,18,0.49693940220496796,0.0
FracAtlas,IMG0004114.png,19,0.8278127732837927,1.0
FracAtlas,IMG0004114.png,20,0.4425945570863829,0.3233344852924347
FracAtlas,IMG0004114.png,21,0.0,0.1635856330394745
FracAtlas,IMG0004114.png,22,0.0,0.0
FracAtlas,IMG0004114.png,23,0.7827497879585035,1.0
FracAtlas,IMG0004114.png,24,0.0,0.0
FracAtlas,IMG0004114.png,25,0.0,0.0
FracAtlas,IMG0004114.png,26,0.0,0.0
FracAtlas,IMG0004114.png,27,0.9414787293078526,1.0
FracAtlas,IMG0004114.png,28,0.8457866922459985,0.10289501398801804
FracAtlas,IMG0004114.png,29,0.9511210020978978,1.0
FracAtlas,IMG0004114.png,30,0.7786738854363675,0.779211699962616
FracAtlas,IMG0004114.png,31,0.8143559129337847,0.7631670832633972
FracAtlas,IMG0004114.png,32,0.0,0.0
FracAtlas,IMG0004114.png,33,0.0,0.5685385465621948
FracAtlas,IMG0004114.png,34,0.6776643728293446,0.5678409337997437
FracAtlas,IMG0004114.png,35,0.0,0.0
FracAtlas,IMG0004114.png,36,0.0,0.0
FracAtlas,IMG0004114.png,37,0.760580893093588,0.992675244808197
FracAtlas,IMG0004114.png,38,0.0,0.14370422065258026
FracAtlas,IMG0004114.png,39,0.0,0.0
FracAtlas,IMG0004114.png,40,0.8844027098863192,1.0
FracAtlas,IMG0004114.png,41,0.5628531006218445,0.05092431232333183
FracAtlas,IMG0004114.png,42,0.0,0.0
FracAtlas,IMG0004114.png,43,0.0,0.0
FracAtlas,IMG0004114.png,44,0.0,0.0
FracAtlas,IMG0004114.png,45,0.0,0.0
FracAtlas,IMG0004114.png,46,0.694719902240572,0.0
FracAtlas,IMG0004114.png,47,0.0,0.0
FracAtlas,IMG0004114.png,48,0.0,0.44925010204315186
FracAtlas,IMG0004114.png,49,0.0,0.0
FracAtlas,IMG0004233.png,0,0.0,0.0
FracAtlas,IMG0004233.png,1,0.7899130878987718,1.0
FracAtlas,IMG0004233.png,2,0.0,0.0
FracAtlas,IMG0004233.png,3,0.0,0.9850000143051147
FracAtlas,IMG0004233.png,4,0.0,0.0
FracAtlas,IMG0004233.png,5,0.0,0.0
FracAtlas,IMG0004233.png,6,0.8049189934021744,1.0
FracAtlas,IMG0004233.png,7,0.0,1.0
FracAtlas,IMG0004233.png,8,0.0,0.0
FracAtlas,IMG0004233.png,9,0.0,1.0
FracAtlas,IMG0004233.png,10,0.0,0.0
FracAtlas,IMG0004233.png,11,0.2538161448394076,0.0
FracAtlas,IMG0004233.png,12,0.0,0.0
FracAtlas,IMG0004233.png,13,0.0,0.0
FracAtlas,IMG0004233.png,14,0.0,0.0
FracAtlas,IMG0004233.png,15,0.5039316063606168,1.0
FracAtlas,IMG0004233.png,16,0.0,0.0
FracAtlas,IMG0004233.png,17,0.5073935931736663,0.0
FracAtlas,IMG0004233.png,18,0.36583977034597687,0.19499999284744263
FracAtlas,IMG0004233.png,19,0.0,0.0
FracAtlas,IMG0004233.png,20,0.8079795761921029,0.0
FracAtlas,IMG0004233.png,21,0.0,0.0
FracAtlas,IMG0004233.png,22,0.0,0.29499998688697815
FracAtlas,IMG0004233.png,23,0.0,0.0
FracAtlas,IMG0004233.png,24,0.6698038009088721,1.0
FracAtlas,IMG0004233.png,25,0.0,0.0
FracAtlas,IMG0004233.png,26,0.0,0.0
FracAtlas,IMG0004233.png,27,0.4771792148304322,0.8600000143051147
FracAtlas,IMG0004233.png,28,0.0,0.0
FracAtlas,IMG0004233.png,29,0.0,0.0
FracAtlas,IMG0004233.png,30,0.8031017911092775,0.0
FracAtlas,IMG0004233.png,31,0.0,0.0
FracAtlas,IMG0004233.png,32,0.0,0.0
FracAtlas,IMG0004233.png,33,0.7926482308360143,0.0
FracAtlas,IMG0004233.png,34,0.0,0.0
FracAtlas,IMG0004233.png,35,0.0,0.0
FracAtlas,IMG0004233.png,36,0.0,0.0
FracAtlas,IMG0004233.png,37,0.0,1.0
FracAtlas,IMG0004233.png,38,0.0,0.0
FracAtlas,IMG0004233.png,39,0.0,0.0
FracAtlas,IMG0004233.png,40,0.0,0.0
FracAtlas,IMG0004233.png,41,0.0,0.0
FracAtlas,IMG0004233.png,42,0.0,0.0
FracAtlas,IMG0004233.png,43,0.0,1.0
FracAtlas,IMG0004233.png,44,0.0,0.0
FracAtlas,IMG0004233.png,45,0.0,0.0
FracAtlas,IMG0004233.png,46,0.589734959619121,1.0
FracAtlas,IMG0004233.png,47,0.0,1.0
FracAtlas,IMG0004233.png,48,0.0,0.0
FracAtlas,IMG0004233.png,49,0.24702431639628625,0.0
FracAtlas,IMG0004376.png,0,0.0,0.0
FracAtlas,IMG0004376.png,1,0.6551787516683522,0.0
FracAtlas,IMG0004376.png,2,0.0,0.0
FracAtlas,IMG0004376.png,3,0.0,0.0
FracAtlas,IMG0004376.png,4,0.0,0.0
FracAtlas,IMG0004376.png,5,0.0,0.0
FracAtlas,IMG0004376.png,6,0.0,0.0
FracAtlas,IMG0004376.png,7,0.0,0.0
FracAtlas,IMG0004376.png,8,0.0,0.0
FracAtlas,IMG0004376.png,9,0.6555465608942194,1.0
FracAtlas,IMG0004376.png,10,0.7834291816476748,0.0
FracAtlas,IMG0004376.png,11,0.0,0.0
FracAtlas,IMG0004376.png,12,0.0,0.0
FracAtlas,IMG0004376.png,13,0.24355514206964246,1.0
FracAtlas,IMG0004376.png,14,0.6326822836645802,0.0
FracAtlas,IMG0004376.png,15,0.4391715079527523,0.0
FracAtlas,IMG0004376.png,16,0.711107033677866,1.0
FracAtlas,IMG0004376.png,17,0.0,0.0
FracAtlas,IMG0004376.png,18,0.5817097470638638,0.0
FracAtlas,IMG0004376.png,19,0.6222595206905355,0.0
FracAtlas,IMG0004376.png,20,0.7074976867177708,0.0
FracAtlas,IMG0004376.png,21,0.0,0.0
FracAtlas,IMG0004376.png,22,0.9135240000448616,1.0
FracAtlas,IMG0004376.png,23,0.0,0.0
FracAtlas,IMG0004376.png,24,0.7123745842811371,0.0
FracAtlas,IMG0004376.png,25,0.4698044334059558,0.0
FracAtlas,IMG0004376.png,26,0.6027114837816112,1.0
FracAtlas,IMG0004376.png,27,0.0,0.0
FracAtlas,IMG0004376.png,28,0.8506316444309201,0.8381201028823853
FracAtlas,IMG0004376.png,29,0.673262255654177,0.0
FracAtlas,IMG0004376.png,30,0.0,0.0
FracAtlas,IMG0004376.png,31,0.6495879371776129,1.0
FracAtlas,IMG0004376.png,32,0.0,0.0
FracAtlas,IMG0004376.png,33,0.49321104121101444,0.0
FracAtlas,IMG0004376.png,34,0.0,0.0
FracAtlas,IMG0004376.png,35,0.0,0.0
FracAtlas,IMG0004376.png,36,0.0,0.0
FracAtlas,IMG0004376.png,37,0.8474886956800971,1.0
FracAtlas,IMG0004376.png,38,0.7577578274933916,1.0
FracAtlas,IMG0004376.png,39,0.0,0.0
FracAtlas,IMG0004376.png,40,0.0,1.0
FracAtlas,IMG0004376.png,41,0.7141475981963141,0.0
FracAtlas,IMG0004376.png,42,0.6194822803224367,0.0
FracAtlas,IMG0004376.png,43,0.0,0.0
FracAtlas,IMG0004376.png,44,0.8132449235275127,0.0
FracAtlas,IMG0004376.png,45,0.0,0.0
FracAtlas,IMG0004376.png,46,0.693005193335509,0.0
FracAtlas,IMG0004376.png,47,0.0,0.0
FracAtlas,IMG0004376.png,48,0.8273164174257899,0.9660574197769165
FracAtlas,IMG0004376.png,49,0.7175641160468191,0.0
